qid,pid,cdist
405717,4193626,0.7615440651278816
405717,5102020,0.7925490539638251
405717,5390941,0.7804262807527589
405717,3473711,0.7938216812477923
405717,5638734,0.7914039375080663
405717,1601928,0.7977333747009181
405717,3154379,0.7906250885672573
405717,3528982,0.7721106147415113
405717,4356174,0.8074496013897712
405717,5942840,0.7822477301386751
405717,7776843,0.8364612290997522
405717,8519927,0.8144145726596557
405717,6271786,0.8022742617725535
405717,8171265,0.7939790999592764
405717,5054149,0.8121776133391564
405717,3171750,0.8278008226458823
405717,7910662,0.8288372249663846
405717,7247564,0.82826105857726
405717,721701,0.7916933380484097
405717,1652500,0.7260319503445997
405717,2559095,0.6781300813921247
405717,2559101,0.7701485109030294
405717,3541646,0.8113605695029623
405717,4539780,0.8069614421324894
405717,5330652,0.8166293529834602
405717,6426478,0.748873172697363
405717,7065340,0.8050983960783419
405717,7840858,0.8088842229677834
405717,1935950,0.7703628779911982
405717,3838561,0.811788245375918
405717,6442868,0.7825270108522958
405717,8790953,0.7296788209418771
405717,2170758,0.728142068987959
405717,5051272,0.8273139150397469
405717,5857563,0.8164364600017164
405717,5161566,0.780028452384681
405717,5275344,0.8007710266177489
405717,7589973,0.826181864623129
405717,869034,0.8080288712382409
405717,4989422,0.7996438282812567
405717,7442730,0.8088439405515401
405717,2170762,0.7782034747272358
405717,4330723,0.8312678305899549
405717,5113536,0.7756195208062053
405717,5195466,0.773931932307292
405717,5941854,0.8251942772219072
405717,7061307,0.7553061332260882
405717,932343,0.7888429139174237
405717,2207147,0.7739594884149454
405717,2342979,0.8183031822076058
405717,3279414,0.8146174760292452
405717,4243118,0.7948898471007996
405717,4457276,0.7276693695643311
405717,5611837,0.7954037422626759
405717,7551803,0.7832222839210898
405717,7974370,0.8231618142233312
405717,8041737,0.790404120022921
405717,2342465,0.7518361333242205
405717,3582129,0.6472028735727836
405717,5743463,0.7945624597242439
405717,5955384,0.8074672508217586
405717,2121394,0.801050299016369
405717,3209660,0.7908507582570139
405717,5334924,0.7388761469833677
405717,8261281,0.7059979323904839
405717,1410804,0.7536556810975017
405717,2726813,0.8176883708020679
405717,4797299,0.8036778847221049
405717,7070862,0.7658810821668782
405717,2254655,0.7935562130416618
405717,8041732,0.7546973668893657
405717,17950,0.7831323247889882
405717,129440,0.7542727407978663
405717,1639877,0.7977604148276876
405717,3806668,0.7634414798970112
405717,4418053,0.722173301868415
405717,4457277,0.7850767874642502
405717,4731785,0.7709160561642012
405717,5219522,0.7398398642883439
405717,5749920,0.8050252663915866
405717,6020674,0.8010962711840907
405717,7515227,0.826310471023471
405717,7582926,0.8122992435907589
405717,7639593,0.8131984036765626
405717,8434678,0.7992667677078614
405717,8519928,0.7629598715480046
405717,8550268,0.785619597436161
405717,7843343,0.642506419699162
405717,623690,0.7988019128332432
405717,1007470,0.6610461895725858
405717,8003013,0.7740017379717649
405717,8307156,0.7635088294277185
405717,8330870,0.7921154476062213
405717,2342460,0.7623250054466955
405717,5857567,0.8129523266458791
405717,1532482,0.7882708258429608
405717,7589978,0.7931080185593219
405717,4543400,0.7943472236219525
405717,5195710,0.7748054641651424
405717,5165623,0.8120890033895853
405717,4826690,0.7936767798578852
405717,2086384,0.7616612380916429
405717,3774713,0.7902985166531952
405717,3819239,0.805812458147643
405717,6949684,0.7470929702188629
405717,8195705,0.7564328602924112
405717,2026907,0.6482066123852397
405717,2628454,0.7878939554851251
405717,3927285,0.8233196299124621
405717,4705405,0.8525365781157555
405717,4731782,0.7270433341696891
405717,4956807,0.8424699378617252
405717,5330645,0.757410963627194
405717,5743462,0.8321206996992014
405717,5881141,0.7902858532861566
405717,5963329,0.7401667923943746
405717,6020675,0.8183527187889456
405717,8455089,0.8290836093399079
405717,8714225,0.7717461752363286
405717,2443194,0.7880571383698038
405717,3408268,0.7782886860724716
405717,4148767,0.8073533894081324
405717,5195462,0.7547271582090767
405717,6488109,0.7620945631366001
405717,8186578,0.8097358852430923
405717,6442860,0.7807260828881906
405717,3292700,0.8020408649624925
405717,7889771,0.8165780751283468
405717,2465201,0.7705215465861317
405717,5565483,0.8271648164478195
405717,8674359,0.8243922163026162
405717,5810644,0.7932982648602143
405717,959427,0.7800751501271843
405717,8304263,0.7463934034799695
405717,374851,0.7249988092080305
405717,3962633,0.8272565697420183
405717,7843342,0.8070199997667464
405717,57351,0.8206030229724547
405717,61796,0.8211540487649795
405717,1619425,0.8176151649352599
405717,1789556,0.5195464974838743
405717,2170759,0.778823536534684
405717,3422508,0.8056654224087909
405717,4925084,0.7448258235717284
405717,5102019,0.7833986822014744
405717,129439,0.7580295351142888
405717,1293563,0.7860751601041467
405717,1504273,0.8109811237577506
405717,2026915,0.5566060548530948
405717,4226294,0.8103814868407813
405717,4510133,0.7997010459651279
405717,4554026,0.7305612131180726
405717,4731786,0.8277817228530269
405717,4974047,0.787847700173886
405717,5219523,0.7199039869821026
405717,5330651,0.743527311902849
405717,5829057,0.7763053766476844
405717,5905791,0.7949128701343995
405717,5942627,0.7488023571061448
405717,6367237,0.7641905295283272
405717,8484049,0.7671249421226776
405717,8519931,0.7599631974603509
405717,3027522,0.7989632569869421
405717,3884508,0.8090151206585806
405717,6585028,0.7908395914638472
405717,3331071,0.7761870309722106
405717,6795277,0.8101046626206311
405717,7442733,0.7707410920719503
405717,3203683,0.7472806234494214
405717,3245940,0.7800842455859287
405717,4733531,0.7991102484870107
405717,5102018,0.7722400575049903
405717,7568152,0.7855418345597552
405717,8041738,0.7323330615477599
405717,7986118,0.7490959233319742
405717,261472,0.7241169992657804
405717,661975,0.821304260216547
405717,1096553,0.8071193957865392
405717,1541010,0.8217918107408307
405717,1687015,0.7886948490775334
405717,4417022,0.7560079920652898
405717,5275698,0.8192119007680074
405717,5905790,0.7850648664311716
405717,5905793,0.7844791252062224
405717,6514440,0.6944638392144481
405717,6914868,0.7823060652954971
405717,7703663,0.8070828270458408
405717,5275340,0.783644958429481
405717,1356832,0.7645512998246268
405717,5565478,0.8014764525883139
405717,8282415,0.7480516847546561
405717,2219249,0.8099083565119443
405717,5810649,0.8195713001182058
405717,175465,0.8058942424168122
405717,980691,0.8126150151433194
405717,2264168,0.7929856660787273
405717,2736534,0.8265254377025129
405717,2777908,0.7278360384484649
405717,2794561,0.7710851069146852
405717,2815776,0.803095299900165
405717,3271520,0.7816065341615278
405717,4187736,0.760484566821033
405717,4187738,0.7772857109674135
405717,4360326,0.6702007221972508
405717,5955382,0.7981416815535503
405717,7565120,0.8012113030192679
405717,7581554,0.7430645055746182
405717,7581560,0.8231926415445976
405717,7854321,0.7642049213640496
405717,4116120,0.7562578546177005
405717,4569299,0.8158597656322306
405717,2146007,0.8198868399630046
405717,3310597,0.8107139379842946
405717,3482616,0.776112217642957
405717,7889776,0.7750157563746197
405717,5810648,0.850286389091573
405717,876363,0.7666466979779623
405717,7288998,0.8112098371022051
405717,103662,0.7913793042688944
405717,8135273,0.7936931679405751
405717,2695933,0.8176049127739089
405717,3568799,0.7725333837038397
405717,1594705,0.8098620735576636
405717,3859403,0.8108257628512199
405717,2799222,0.7772097079933704
405717,5330646,0.7892683045366846
405717,7094475,0.7813852606046484
405717,7464801,0.789813441416967
405717,8156515,0.768784848178111
405717,8209942,0.817593962385718
405717,8330864,0.7851760342356507
405717,7703572,0.8894219509038079
405717,129441,0.78479058164923
405717,623696,0.7702056676954895
405717,721705,0.7431410768984217
405717,943958,0.8205489225377597
405717,2709414,0.8160658499481492
405717,3386586,0.7705424374126939
405717,3864346,0.7308892148893554
405717,3962845,0.7890452916045152
405717,4054206,0.7405422862083847
405717,4295739,0.8078807956969277
405717,4510628,0.7995453953757041
405717,4510631,0.7211359904088536
405717,4633937,0.802250384055985
405717,5334155,0.8068227616764455
405717,6031488,0.786244752176152
405717,6292035,0.7599481843423475
405717,6638267,0.7140795435009378
405717,7104383,0.7813129401628823
405717,8384850,0.8050233246526199
405717,2342977,0.8426586195071377
405717,3638018,0.7887624915290913
405717,4813368,0.8062390883933919
405717,6741360,0.7853650107500306
405717,7776838,0.7954388984284861
405717,7923077,0.8000475673981862
405717,2634056,0.7466428911437881
405717,6216852,0.7896463919834206
405717,2726810,0.7918668752612741
405717,6862066,0.7307912663091263
405717,429229,0.8005608989433909
405717,8691017,0.8472184193195255
405717,2885496,0.7536721595426716
405717,2918108,0.7575098607191704
405717,4443468,0.7408329060698503
405717,4116128,0.7996745039999086
405717,767083,0.8086362048501369
405717,1356834,0.7927871895792343
405717,8282421,0.7883994771719217
405717,4290672,0.772729658367338
405717,4443466,0.7565927138127246
405717,3250609,0.7982155836017499
405717,2342978,0.7855896753071682
405717,3422507,0.7730585366763848
405717,3331064,0.7669561848867849
405717,1016500,0.7941467208822146
405717,1096545,0.8020934662482145
405717,1308915,0.8392364156627302
405717,2272989,0.8363743976925248
405717,2421701,0.7851323505160284
405717,2519536,0.8296087139895172
405717,3118784,0.8203966270108419
405717,4063249,0.7724804734778176
405717,4577238,0.784816044493922
405717,4632750,0.8383015759542299
405717,5411876,0.7759417553249814
405717,5700381,0.7983072392196496
405717,5817086,0.7835244743813861
405717,6020672,0.7806733501877763
405717,6494635,0.8379880460599083
405717,7568149,0.835076370913683
405717,7763891,0.8081088061024978
405717,8713470,0.7028075733105433
405717,5810647,0.7241077827312813
405717,8812144,0.7511023353419866
405717,4662795,0.8340006048327404
405717,4654907,0.7162164958151263
405717,7998649,0.7785742967117586
405717,946205,0.8236195577798753
405717,7620760,0.8213916709462121
405717,7070864,0.777400504641744
405717,4879426,0.7699975634917091
405717,4321504,0.8187255505898742
405717,3863709,0.84374985590933
405717,2626902,0.7240287408478695
405717,7318496,0.8261447196394233
405717,103666,0.7316849402700855
405717,714692,0.7515219199518859
405717,7509462,0.7532629410826046
405717,4326701,0.7762469265691977
405717,721703,0.7346094358344648
405717,1846571,0.7710093295501557
405717,3610329,0.7888958573817996
405717,4340518,0.822385208970287
405717,4705402,0.7881374377290313
405717,7565123,0.7463679862396906
405717,8036143,0.7510549513170884
405717,8303620,0.7737351746473778
405717,3617711,0.7156335977802394
405717,5805378,0.7668228873886619
405717,1332600,0.8086899915102054
405717,4587501,0.8108047063255377
405717,2486482,0.7034129318880645
405717,3977357,0.8026463892810699
405717,6016390,0.8217465255810414
405717,5810645,0.7721696012554284
405717,623688,0.7309876156906924
405717,4482686,0.7738299837865386
405717,4482687,0.7911099054570825
405717,619045,0.8152207047685908
405717,181010,0.6553617528637967
405717,623694,0.7831417962409853
405717,863799,0.7485484024185028
405717,1162073,0.7824725899541494
405717,3152204,0.7766012147901861
405717,3204992,0.7686397307309255
405717,3363383,0.7860486033973658
405717,3433667,0.76362895529218
405717,4347321,0.880660671172164
405717,4731788,0.7218597210409269
405717,4946689,0.8271871383462511
405717,5785149,0.7761827721549952
405717,5996647,0.8167474028409807
405717,6475793,0.7103164157961427
405717,6873433,0.8124151873422581
405717,7910666,0.7752365472141486
405717,8036152,0.6904268801078577
405717,8048215,0.7950491916381179
405717,8438308,0.8080551070920461
405717,8600881,0.7717659804288586
405717,8713460,0.7061849415727729
405717,570722,0.7952903302013428
405717,4753863,0.7788702223806686
405717,7472381,0.8128385667912471
405717,8702552,0.7700958142982018
405717,1148772,0.7436781671222945
405717,3372952,0.8062911774247341
405717,7703579,0.7858834407320064
405717,8393025,0.7775718221834401
405717,3863711,0.7686970181313779
405717,767081,0.806156055944153
405717,5879407,0.7980229009393147
405717,4153791,0.8122493856148535
405717,5624543,0.6987671392775091
405717,5685006,0.7339955290445682
405717,6990292,0.8229113249875774
405717,2885494,0.7680576893695764
405717,4652717,0.8119001575170125
405717,5817657,0.8349355014713229
405717,5932267,0.8464736132279689
405717,7321118,0.8214002524727795
405717,4862492,0.7627245911297109
405717,4314936,0.7998420081253554
405717,4321503,0.8195421333889124
405717,3131297,0.8013993878216736
405717,3943299,0.8294393761941989
405717,3943303,0.6778184656555152
405717,5256972,0.7758717233023763
405717,6329746,0.7678287004387415
405717,4709305,0.7811248593198452
405717,867872,0.827651380086064
405717,2312161,0.8141419455506749
405717,415891,0.8023187098459866
405717,1890860,0.777711220858982
405717,3530081,0.7962809020452986
405717,3787415,0.7702272761970917
405717,4630152,0.7797154555597221
405717,7098184,0.8113456959270946
405717,7982271,0.7401482176843359
405717,8674364,0.7800566057922986
405717,5265257,0.8214873688296027
405717,7832565,0.8037340380289502
405717,5086890,0.7137921561970556
405717,306721,0.8264456048440861
405717,998527,0.7576894794638185
405717,1034658,0.7957260348422543
405717,1082860,0.7172116412452753
405717,3341446,0.7234876010206217
405717,3630963,0.7454350965053145
405717,4090861,0.7547754076697301
405717,4705404,0.7915524523085354
405717,5015290,0.7260737617664108
405717,6514445,0.7548275637749753
405717,6670347,0.7473848440019717
405717,8550264,0.7613879720136373
405717,5917172,0.8215862997508441
405717,17951,0.80444309642057
405717,344201,0.777216497469046
405717,645689,0.7146821949663255
405717,1317859,0.768534614808268
405717,2301221,0.789404651496766
405717,3854757,0.7783833649417771
405717,4133493,0.7853590513978642
405717,6855027,0.7935258497817278
405717,6883992,0.791858356516234
405717,7109282,0.7886818242841521
