,qid,docno,score
35197,1114819,6697092,0.5508544445037842
35198,1114819,1419798,0.549897313117981
35199,1114819,528510,0.5498112440109253
35200,1114819,3353672,0.5494352579116821
35201,1114819,1838202,0.5494336485862732
35202,1114819,4332977,0.5489444136619568
35203,1114819,2223201,0.5486541390419006
35204,1114819,6291933,0.54813152551651
35205,1114819,3184701,0.5478368997573853
35206,1114819,8446157,0.5477678179740906
35207,1114819,317613,0.5475394129753113
35208,1114819,5816953,0.5474777221679688
35209,1114819,1816951,0.5473275184631348
35210,1114819,8735158,0.5469898581504822
35211,1114819,3863744,0.5468262434005737
35212,1114819,925852,0.5467283725738525
35213,1114819,880089,0.5467265248298645
35214,1114819,5718418,0.5467101335525513
35215,1114819,2212057,0.5465314388275146
35216,1114819,1419801,0.545730471611023
35217,1114819,5089709,0.5456911325454712
35218,1114819,5408580,0.5448800325393677
35219,1114819,3189933,0.5442960262298584
35220,1114819,486889,0.5441086292266846
35221,1114819,453325,0.5437489151954651
35222,1114819,7425658,0.5428218841552734
35223,1114819,2022721,0.54277503490448
35224,1114819,8719998,0.542661190032959
35225,1114819,123660,0.5423998832702637
35226,1114819,3641925,0.5422844290733337
35227,1114819,2672770,0.5417726039886475
35228,1114819,1237104,0.5416359901428223
35229,1114819,1738248,0.5415198802947998
35230,1114819,835882,0.5412365794181824
35231,1114819,4025844,0.5410413146018982
35232,1114819,6253966,0.5408713817596436
35233,1114819,1673640,0.5408478379249573
35234,1114819,3906958,0.5402984023094177
35235,1114819,7454512,0.5398530960083008
35236,1114819,8541855,0.5394262075424194
35237,1114819,5026286,0.5393685698509216
35238,1114819,6712083,0.5392669439315796
35239,1114819,3907524,0.5392196178436279
35240,1114819,4630859,0.5391031503677368
35241,1114819,3184700,0.5390585660934448
35242,1114819,7851756,0.5388336181640625
35243,1114819,8607763,0.5388147234916687
35244,1114819,3002005,0.5382109880447388
35245,1114819,8067519,0.537874162197113
35246,1114819,526706,0.5377849340438843
35247,1114819,3184699,0.5373983979225159
35248,1114819,6160120,0.5372858643531799
35249,1114819,988375,0.5369911193847656
35250,1114819,255282,0.5368348360061646
35251,1114819,3864255,0.5367810130119324
35252,1114819,4721462,0.5365426540374756
35253,1114819,5799633,0.5363883972167969
35254,1114819,3435167,0.5362810492515564
35255,1114819,3849700,0.5362511873245239
35256,1114819,2458305,0.5361322164535522
35257,1114819,6912302,0.535893440246582
35258,1114819,3816219,0.5355643033981323
35259,1114819,8162655,0.5354883074760437
35260,1114819,6923854,0.5353779792785645
35261,1114819,1315992,0.5352018475532532
35262,1114819,8815345,0.5351492762565613
35263,1114819,3383003,0.534852921962738
35264,1114819,4700106,0.5347840785980225
35265,1114819,1123135,0.5346209406852722
35266,1114819,3435161,0.5336992144584656
35267,1114819,3353669,0.5330855846405029
35268,1114819,760899,0.5330529808998108
35269,1114819,311271,0.5329697132110596
35270,1114819,4261206,0.5327190160751343
35271,1114819,8027991,0.5326077342033386
35272,1114819,4064011,0.5323267579078674
35273,1114819,6291937,0.5320905447006226
35274,1114819,7008819,0.5315999984741211
35275,1114819,4261208,0.5315557718276978
35276,1114819,7219516,0.5305995941162109
35277,1114819,7851750,0.5304266214370728
35278,1114819,8254330,0.530048131942749
35279,1114819,602383,0.5297951698303223
35280,1114819,4200971,0.5297067165374756
35281,1114819,3435164,0.5296459197998047
35282,1114819,2599840,0.5290454626083374
35283,1114819,7865305,0.528705358505249
35284,1114819,7880892,0.5280415415763855
35285,1114819,6771821,0.5277548432350159
35286,1114819,5281617,0.5277066230773926
35287,1114819,7346507,0.5271618366241455
35288,1114819,7260134,0.527090311050415
35289,1114819,8405569,0.5269429087638855
35290,1114819,3541042,0.5269407629966736
35291,1114819,1138327,0.5268903970718384
35292,1114819,1575917,0.5266444683074951
35293,1114819,568420,0.5265176892280579
35294,1114819,1519627,0.5264708995819092
35295,1114819,5452138,0.5263173580169678
35296,1114819,3873789,0.526040256023407
35297,1114819,2306427,0.5259989500045776
35298,1114819,1676649,0.5255635380744934
35299,1114819,3284795,0.525275707244873
35300,1114819,3050509,0.5252661108970642
35301,1114819,2411157,0.5251998901367188
35302,1114819,2357630,0.5250377655029297
35303,1114819,6269042,0.5248616933822632
35304,1114819,8719999,0.5247815251350403
35305,1114819,8021394,0.5245217084884644
35306,1114819,6178798,0.5241280794143677
35307,1114819,8243661,0.5239967107772827
35308,1114819,34075,0.5237282514572144
35309,1114819,6291935,0.52357017993927
35310,1114819,6202323,0.5235694050788879
35311,1114819,8622878,0.5232941508293152
35312,1114819,794502,0.5232588052749634
35313,1114819,1329170,0.5230554342269897
35314,1114819,7590501,0.523010790348053
35315,1114819,8213694,0.5229284763336182
35316,1114819,3800127,0.5228574872016907
35317,1114819,4931142,0.5228466987609863
35318,1114819,565217,0.5227168798446655
35319,1114819,6900771,0.5223230123519897
35320,1114819,862869,0.5222691297531128
35321,1114819,1937880,0.5221996903419495
35322,1114819,1819487,0.5218589305877686
35323,1114819,2649058,0.5214823484420776
35324,1114819,312451,0.5212180614471436
35325,1114819,3590694,0.5212128162384033
35326,1114819,8565488,0.5207783579826355
35327,1114819,7452328,0.5207399129867554
35328,1114819,3349685,0.5200589299201965
35329,1114819,6946240,0.5196835398674011
35330,1114819,301403,0.5196542143821716
35331,1114819,5790575,0.5196281671524048
35332,1114819,5408571,0.5195232629776001
35333,1114819,1917091,0.5194692611694336
35334,1114819,5125214,0.5193788409233093
35335,1114819,2905243,0.5192667245864868
35336,1114819,6191209,0.5192606449127197
35337,1114819,7156443,0.5192601084709167
35338,1114819,131702,0.5190650224685669
35339,1114819,2726502,0.5190473794937134
35340,1114819,283660,0.5189412832260132
35341,1114819,5396782,0.5184526443481445
35342,1114819,1110673,0.5184246897697449
35343,1114819,8454957,0.5184208154678345
35344,1114819,54534,0.5182669758796692
35345,1114819,1761563,0.518260657787323
35346,1114819,2573431,0.5180500745773315
35347,1114819,4561705,0.5179678201675415
35348,1114819,1591511,0.5176975727081299
35349,1114819,7045705,0.5176421403884888
35350,1114819,3383000,0.5172452926635742
35351,1114819,8115701,0.5170611143112183
35352,1114819,4561719,0.5170511603355408
35353,1114819,6141803,0.5170050263404846
35354,1114819,1128664,0.5168063640594482
35355,1114819,6890872,0.5167214870452881
35356,1114819,4402457,0.5166842341423035
35357,1114819,6162345,0.5165085792541504
35358,1114819,4036801,0.5164794921875
35359,1114819,8175079,0.5163720846176147
35360,1114819,3908604,0.5163118243217468
35361,1114819,6578914,0.5161131620407104
35362,1114819,8736056,0.5160539150238037
35363,1114819,5269112,0.5160222053527832
35364,1114819,899216,0.5158351063728333
35365,1114819,3388466,0.5155668258666992
35366,1114819,7704945,0.5155585408210754
35367,1114819,7425665,0.5153851509094238
35368,1114819,8543810,0.5153541564941406
35369,1114819,4236463,0.5151364207267761
35370,1114819,1892739,0.5150425434112549
35371,1114819,7139471,0.5148248672485352
35372,1114819,5005082,0.5148015022277832
35373,1114819,123657,0.5145755410194397
35374,1114819,131704,0.5143842697143555
35375,1114819,296975,0.5143736600875854
35376,1114819,6689105,0.5143294334411621
35377,1114819,5947018,0.5142704248428345
35378,1114819,7070943,0.51398766040802
35379,1114819,8508261,0.5138282179832458
35380,1114819,8100146,0.5137896537780762
35381,1114819,399160,0.5137245059013367
35382,1114819,8389322,0.5133806467056274
35383,1114819,2076436,0.5131369233131409
35384,1114819,8095896,0.5130752325057983
35385,1114819,4236469,0.5129964351654053
35386,1114819,4129351,0.5129685997962952
35387,1114819,2140113,0.5127720236778259
35388,1114819,426427,0.5127507448196411
35389,1114819,1838198,0.512562096118927
35390,1114819,3869528,0.5122720003128052
35391,1114819,8573688,0.5122277736663818
35392,1114819,768360,0.5119993090629578
35393,1114819,6050657,0.5117045044898987
35394,1114819,7588042,0.5116515159606934
35395,1114819,8088110,0.5116006731987
35396,1114819,2446271,0.5115932822227478
35397,1114819,878744,0.5115668773651123
35398,1114819,6749918,0.5112959146499634
35399,1114819,8532263,0.5109493732452393
35400,1114819,1064717,0.5109316110610962
35401,1114819,635646,0.5108276009559631
35402,1114819,7139464,0.5107312202453613
35403,1114819,4979737,0.5105409622192383
35404,1114819,135605,0.5105037093162537
35405,1114819,3145771,0.5104886889457703
35406,1114819,5402167,0.5104886889457703
35407,1114819,1484120,0.5104812383651733
35408,1114819,4295628,0.5101547241210938
35409,1114819,4160375,0.5100615620613098
35410,1114819,1396258,0.5100418329238892
35411,1114819,5688952,0.510016143321991
35412,1114819,1316000,0.5097912549972534
35413,1114819,2423523,0.5097407698631287
35414,1114819,3865256,0.5096566081047058
35415,1114819,7448062,0.5096487998962402
35416,1114819,2834037,0.5093652009963989
35417,1114819,1919845,0.5093558430671692
35418,1114819,6253961,0.5092312097549438
35419,1114819,5744456,0.5090560913085938
35420,1114819,7820972,0.5089691281318665
35421,1114819,8253743,0.5089503526687622
35422,1114819,1923220,0.5089483261108398
35423,1114819,4014901,0.5089356303215027
35424,1114819,925850,0.5089027285575867
35425,1114819,8484746,0.5088680386543274
35426,1114819,8508262,0.5087757706642151
35427,1114819,5555231,0.5087639093399048
35428,1114819,3751255,0.5085537433624268
35429,1114819,1765628,0.5083596110343933
35430,1114819,7238963,0.5082331895828247
35431,1114819,7351530,0.5082240700721741
35432,1114819,1816949,0.5081701278686523
35433,1114819,5628956,0.508103609085083
35434,1114819,4236465,0.5080916881561279
35435,1114819,1145606,0.508064866065979
35436,1114819,7031332,0.5080188512802124
35437,1114819,7407233,0.5078667998313904
35438,1114819,1816956,0.5076321363449097
35439,1114819,694743,0.5073235034942627
35440,1114819,2477134,0.5072426199913025
35441,1114819,1522043,0.507017195224762
35442,1114819,2617745,0.5069900751113892
35443,1114819,4616814,0.5069633722305298
35444,1114819,1469250,0.5068703293800354
35445,1114819,3170467,0.5064892768859863
35446,1114819,4791851,0.5063620805740356
35447,1114819,4281110,0.5063135623931885
35448,1114819,190270,0.5062118768692017
35449,1114819,4331497,0.5061256885528564
35450,1114819,1745375,0.506121814250946
35451,1114819,2008574,0.5060739517211914
35452,1114819,6441583,0.5059751272201538
35453,1114819,344357,0.5057926177978516
35454,1114819,8766298,0.5056759715080261
35455,1114819,1816953,0.5054932236671448
35456,1114819,5780617,0.5054687857627869
35457,1114819,6710740,0.5054630041122437
35458,1114819,5369510,0.5054164528846741
35459,1114819,2726499,0.5051681995391846
35460,1114819,8461287,0.5051218867301941
35461,1114819,8766306,0.5050209164619446
35462,1114819,1153003,0.5049974918365479
35463,1114819,6191202,0.5049388408660889
35464,1114819,7407228,0.5048709511756897
35465,1114819,4812224,0.5047574043273926
35466,1114819,4733572,0.5047265291213989
35467,1114819,7620381,0.5045041441917419
35468,1114819,6862269,0.5043963193893433
35469,1114819,5555684,0.5043090581893921
35470,1114819,8547048,0.5042226314544678
35471,1114819,1297670,0.5041976571083069
35472,1114819,5816950,0.5040955543518066
35473,1114819,7839484,0.5040750503540039
35474,1114819,5887529,0.5040587186813354
35475,1114819,6890870,0.5040201544761658
35476,1114819,1378477,0.5040093660354614
35477,1114819,8145222,0.5039933919906616
35478,1114819,3023685,0.5039498805999756
35479,1114819,5636640,0.5038509368896484
35480,1114819,1758051,0.5036261677742004
35481,1114819,978988,0.5035934448242188
35482,1114819,8675051,0.5035082697868347
35483,1114819,1598329,0.5034762620925903
35484,1114819,3630982,0.5034077167510986
35485,1114819,8353270,0.5034064054489136
35486,1114819,3906956,0.5032671093940735
35487,1114819,7820971,0.5032424330711365
35488,1114819,2954542,0.5031169056892395
35489,1114819,110604,0.503057599067688
35490,1114819,5380004,0.5029209852218628
35491,1114819,1404790,0.502902626991272
35492,1114819,3629503,0.502713143825531
35493,1114819,5896518,0.5026882886886597
35494,1114819,4721464,0.5026469826698303
35495,1114819,337652,0.5025941133499146
35496,1114819,4879503,0.5025658011436462
35497,1114819,2824039,0.5024897456169128
35498,1114819,3683660,0.5024765729904175
35499,1114819,8217371,0.5024741291999817
35500,1114819,1570404,0.5024001598358154
35501,1114819,2879085,0.5021902322769165
35502,1114819,3364707,0.5019498467445374
35503,1114819,6959292,0.5017576217651367
35504,1114819,4639966,0.5016679763793945
35505,1114819,7786208,0.5015008449554443
35506,1114819,6744,0.5014653205871582
35507,1114819,7584440,0.5013684630393982
35508,1114819,1028400,0.5012837648391724
35509,1114819,7031329,0.5011271834373474
35510,1114819,5578674,0.5010943412780762
35511,1114819,7908877,0.500850260257721
35512,1114819,7406410,0.5006452798843384
35513,1114819,5408575,0.500390350818634
35514,1114819,5922983,0.5003617405891418
35515,1114819,8736455,0.5002465844154358
35516,1114819,4512023,0.5000608563423157
35517,1114819,3434975,0.4996640682220459
35518,1114819,7504577,0.49954894185066223
35519,1114819,4055484,0.4995119571685791
35520,1114819,2664601,0.4994484782218933
35521,1114819,100457,0.4994424879550934
35522,1114819,5209781,0.49934670329093933
35523,1114819,1610611,0.49929630756378174
35524,1114819,241799,0.4992712736129761
35525,1114819,1610615,0.49922603368759155
35526,1114819,7454508,0.4990891218185425
35527,1114819,3859912,0.49907171726226807
35528,1114819,907773,0.4988912343978882
35529,1114819,688529,0.4988808035850525
35530,1114819,1461147,0.4987514019012451
35531,1114819,2008575,0.49853965640068054
35532,1114819,8385587,0.4984533190727234
35533,1114819,6920814,0.4983804225921631
35534,1114819,5797995,0.4982334077358246
35535,1114819,2104842,0.4980393946170807
35536,1114819,344356,0.49791795015335083
35537,1114819,3419282,0.49790388345718384
35538,1114819,3104955,0.4978588819503784
35539,1114819,5956615,0.497821182012558
35540,1114819,790722,0.49781912565231323
35541,1114819,2828283,0.4976804852485657
35542,1114819,8541852,0.49767783284187317
35543,1114819,4295627,0.4976428151130676
35544,1114819,7324317,0.49755847454071045
35545,1114819,5369508,0.497539222240448
35546,1114819,988371,0.4974527955055237
35547,1114819,5257823,0.49727439880371094
35548,1114819,4592534,0.4971226453781128
35549,1114819,4959745,0.49702897667884827
35550,1114819,1500331,0.4969155192375183
35551,1114819,2474886,0.4966847896575928
35552,1114819,1838199,0.49659788608551025
35553,1114819,1031033,0.49656036496162415
35554,1114819,4469172,0.49655264616012573
35555,1114819,4887403,0.4965410828590393
35556,1114819,6985096,0.4962180256843567
35557,1114819,7497734,0.4961530566215515
35558,1114819,8567096,0.4960925877094269
35559,1114819,4733577,0.496025413274765
35560,1114819,2865140,0.49601927399635315
35561,1114819,5151689,0.49576520919799805
35562,1114819,7829519,0.4957495629787445
35563,1114819,1727012,0.4956996440887451
35564,1114819,8704731,0.4953468441963196
35565,1114819,5430366,0.495300829410553
35566,1114819,8537236,0.49519145488739014
35567,1114819,899214,0.4951562285423279
35568,1114819,3334004,0.49512138962745667
35569,1114819,5461713,0.49507397413253784
35570,1114819,946476,0.49506235122680664
35571,1114819,6162341,0.49504756927490234
35572,1114819,7552823,0.49494224786758423
35573,1114819,7413712,0.49476757645606995
35574,1114819,8622130,0.4946824908256531
35575,1114819,4557543,0.49459636211395264
35576,1114819,8147363,0.4945541024208069
35577,1114819,3138864,0.49446114897727966
35578,1114819,2267745,0.4941677451133728
35579,1114819,925856,0.49404647946357727
35580,1114819,5374795,0.4940405786037445
35581,1114819,8648415,0.4940098822116852
35582,1114819,2032813,0.49379807710647583
35583,1114819,7429182,0.49375781416893005
35584,1114819,1419797,0.4936422109603882
35585,1114819,8783480,0.49355101585388184
35586,1114819,6202318,0.49337583780288696
35587,1114819,4414505,0.4933727979660034
35588,1114819,5019838,0.4932240843772888
