,qid,docno,score
42260,1133167,3391433,0.5273131132125854
42261,1133167,500380,0.5269088745117188
42262,1133167,5990516,0.526839554309845
42263,1133167,5664808,0.5260549783706665
42264,1133167,7486595,0.5258215665817261
42265,1133167,5015942,0.5254303216934204
42266,1133167,7793409,0.5251411199569702
42267,1133167,4712276,0.5247690081596375
42268,1133167,4443374,0.5246639251708984
42269,1133167,7080082,0.5245216488838196
42270,1133167,3074597,0.5239568948745728
42271,1133167,3122937,0.5236958265304565
42272,1133167,2850165,0.5234310626983643
42273,1133167,7486596,0.5232605338096619
42274,1133167,8839920,0.5225964188575745
42275,1133167,5812891,0.5221991539001465
42276,1133167,3023122,0.5219129323959351
42277,1133167,8482778,0.5218757390975952
42278,1133167,4226023,0.5216803550720215
42279,1133167,3598497,0.5214539766311646
42280,1133167,6020871,0.5210837721824646
42281,1133167,4316457,0.5205918550491333
42282,1133167,4361441,0.5205312967300415
42283,1133167,5399036,0.5204426646232605
42284,1133167,3421901,0.5200717449188232
42285,1133167,5311704,0.5200279355049133
42286,1133167,6364212,0.5192591547966003
42287,1133167,1371675,0.5190650224685669
42288,1133167,4712274,0.5189394950866699
42289,1133167,7217701,0.5188843011856079
42290,1133167,8415746,0.5188490152359009
42291,1133167,6467519,0.5185734033584595
42292,1133167,7405270,0.51802659034729
42293,1133167,2613290,0.5171496868133545
42294,1133167,2535372,0.5170087814331055
42295,1133167,4902647,0.5165460109710693
42296,1133167,5015943,0.5158430337905884
42297,1133167,4703845,0.5155683755874634
42298,1133167,6288634,0.5155434608459473
42299,1133167,4902649,0.5153933763504028
42300,1133167,2010281,0.5153769254684448
42301,1133167,7091943,0.5147712826728821
42302,1133167,8250501,0.5147403478622437
42303,1133167,6957453,0.5144974589347839
42304,1133167,4922622,0.5140457153320312
42305,1133167,4494100,0.5134415030479431
42306,1133167,7526209,0.5129786729812622
42307,1133167,1826920,0.5126810073852539
42308,1133167,5985452,0.5122633576393127
42309,1133167,8230625,0.5115809440612793
42310,1133167,6778267,0.511182427406311
42311,1133167,4625148,0.5111470222473145
42312,1133167,4902641,0.5109740495681763
42313,1133167,500384,0.510771632194519
42314,1133167,8019295,0.5105366110801697
42315,1133167,6288636,0.5099540948867798
42316,1133167,3238893,0.5094802975654602
42317,1133167,4902648,0.5093782544136047
42318,1133167,7080083,0.5080892443656921
42319,1133167,2675879,0.5079977512359619
42320,1133167,5904620,0.5077333450317383
42321,1133167,5311699,0.5077300667762756
42322,1133167,4902643,0.5076202154159546
42323,1133167,8350596,0.5075638890266418
42324,1133167,5143525,0.5072275996208191
42325,1133167,4194241,0.5071998834609985
42326,1133167,7835483,0.5059778690338135
42327,1133167,6337250,0.5059219598770142
42328,1133167,487669,0.5056461095809937
42329,1133167,5812888,0.5055142045021057
42330,1133167,3895193,0.5051345229148865
42331,1133167,5311697,0.5048425793647766
42332,1133167,1572515,0.5042635798454285
42333,1133167,6020872,0.504201352596283
42334,1133167,6015202,0.5036420822143555
42335,1133167,6957458,0.5033547878265381
42336,1133167,6360446,0.5030789375305176
42337,1133167,6257037,0.5030393600463867
42338,1133167,3017860,0.502608597278595
42339,1133167,7011590,0.5025945901870728
42340,1133167,4226022,0.5022212266921997
42341,1133167,7919528,0.502199649810791
42342,1133167,8484845,0.5019010305404663
42343,1133167,2982587,0.5016309022903442
42344,1133167,7218013,0.5012824535369873
42345,1133167,5942016,0.501207172870636
42346,1133167,798141,0.5010564923286438
42347,1133167,8019297,0.5007581114768982
42348,1133167,4902640,0.5006892681121826
42349,1133167,3598492,0.5005615949630737
42350,1133167,6879650,0.5005368590354919
42351,1133167,3705238,0.5001673698425293
42352,1133167,4973623,0.5001091957092285
42353,1133167,8405628,0.49996522068977356
42354,1133167,6020873,0.49989748001098633
42355,1133167,4902646,0.4997645318508148
42356,1133167,6957456,0.4996348023414612
42357,1133167,7451223,0.49864041805267334
42358,1133167,2850167,0.4985594153404236
42359,1133167,4902644,0.4984516203403473
42360,1133167,820733,0.49842655658721924
42361,1133167,4310353,0.4978362023830414
42362,1133167,6231747,0.497761994600296
42363,1133167,7080086,0.49735361337661743
42364,1133167,5015941,0.4969503879547119
42365,1133167,3803848,0.49694302678108215
42366,1133167,4641384,0.4957599639892578
42367,1133167,8576589,0.49572446942329407
42368,1133167,6103297,0.49528616666793823
42369,1133167,8003299,0.4951578974723816
42370,1133167,1561041,0.49498090147972107
42371,1133167,6360448,0.49481093883514404
42372,1133167,6360449,0.49462729692459106
42373,1133167,2996829,0.4943579435348511
42374,1133167,820734,0.49383509159088135
42375,1133167,189068,0.4935232102870941
42376,1133167,1418784,0.4931402802467346
42377,1133167,1826924,0.4925863742828369
42378,1133167,2850172,0.49227970838546753
42379,1133167,2996833,0.49221357703208923
42380,1133167,1883278,0.49162599444389343
42381,1133167,1859301,0.4916115403175354
42382,1133167,5866526,0.49141258001327515
42383,1133167,8415742,0.4911794066429138
42384,1133167,1371677,0.49078935384750366
42385,1133167,5015937,0.49066033959388733
42386,1133167,8666997,0.4905070662498474
42387,1133167,3122361,0.4903407394886017
42388,1133167,6257035,0.49024224281311035
42389,1133167,3280207,0.48974692821502686
42390,1133167,7778563,0.48973947763442993
42391,1133167,7835485,0.4895144999027252
42392,1133167,6298419,0.48950889706611633
42393,1133167,1725204,0.4890073835849762
42394,1133167,3794739,0.4883943200111389
42395,1133167,5961274,0.488203227519989
42396,1133167,4703846,0.488153874874115
42397,1133167,7080080,0.48810237646102905
42398,1133167,5106610,0.48791050910949707
42399,1133167,7919534,0.48778778314590454
42400,1133167,4703850,0.4877776503562927
42401,1133167,3158421,0.4877000153064728
42402,1133167,4184340,0.4873769283294678
42403,1133167,8507216,0.4868749678134918
42404,1133167,4266341,0.48640501499176025
42405,1133167,2863339,0.4862825572490692
42406,1133167,7236846,0.486219584941864
42407,1133167,5015940,0.48606032133102417
42408,1133167,7939337,0.48597630858421326
42409,1133167,5093353,0.4857720136642456
42410,1133167,2192829,0.4857342541217804
42411,1133167,1349235,0.485374391078949
42412,1133167,3122366,0.48532581329345703
42413,1133167,6861505,0.4851192235946655
42414,1133167,2535365,0.48506829142570496
42415,1133167,3115369,0.48476970195770264
42416,1133167,4212709,0.48443150520324707
42417,1133167,5961275,0.4837097227573395
42418,1133167,7203795,0.4825250208377838
42419,1133167,4926200,0.4824512302875519
42420,1133167,6298416,0.48214107751846313
42421,1133167,7700113,0.48211008310317993
42422,1133167,4266336,0.4817328453063965
42423,1133167,5731811,0.481123149394989
42424,1133167,7217702,0.4810289144515991
42425,1133167,5942020,0.48085927963256836
42426,1133167,7835481,0.48061445355415344
42427,1133167,2491369,0.4804709553718567
42428,1133167,2417537,0.47983604669570923
42429,1133167,5985451,0.47979438304901123
42430,1133167,7010346,0.4794777035713196
42431,1133167,7236839,0.47942864894866943
42432,1133167,4361447,0.47937721014022827
42433,1133167,1572506,0.47881215810775757
42434,1133167,5985449,0.47857794165611267
42435,1133167,4760929,0.47854316234588623
42436,1133167,3421904,0.4780231714248657
42437,1133167,6800146,0.478019118309021
42438,1133167,7080087,0.4764772057533264
42439,1133167,500382,0.4758518934249878
42440,1133167,5602357,0.47566694021224976
42441,1133167,168604,0.47546932101249695
42442,1133167,279454,0.4753100872039795
42443,1133167,6879655,0.475063681602478
42444,1133167,7586691,0.47473782300949097
42445,1133167,2675884,0.4745280146598816
42446,1133167,6231739,0.47424328327178955
42447,1133167,487675,0.47407323122024536
42448,1133167,5311700,0.4738982915878296
42449,1133167,2613294,0.4738094210624695
42450,1133167,6718017,0.4729948043823242
42451,1133167,7236843,0.4725238084793091
42452,1133167,2039848,0.4722449779510498
42453,1133167,3023124,0.4722074270248413
42454,1133167,7669693,0.47220635414123535
42455,1133167,7489640,0.471986323595047
42456,1133167,1414421,0.4717654585838318
42457,1133167,5904614,0.4717397391796112
42458,1133167,6015205,0.47119802236557007
42459,1133167,7762242,0.4711205065250397
42460,1133167,7091940,0.4706536829471588
42461,1133167,1826925,0.47023242712020874
42462,1133167,5985453,0.47009292244911194
42463,1133167,7236845,0.47005343437194824
42464,1133167,2750180,0.470039963722229
42465,1133167,3362940,0.4699924886226654
42466,1133167,2991265,0.4699804186820984
42467,1133167,7093589,0.46965157985687256
42468,1133167,7939338,0.4696446657180786
42469,1133167,6488039,0.469429612159729
42470,1133167,5812886,0.4693719446659088
42471,1133167,6231741,0.46898630261421204
42472,1133167,1026747,0.46867990493774414
42473,1133167,18344,0.4686177372932434
42474,1133167,7944845,0.4685477018356323
42475,1133167,2575064,0.46832704544067383
42476,1133167,4194236,0.46830451488494873
42477,1133167,6337253,0.4682721793651581
42478,1133167,5942019,0.4679267108440399
42479,1133167,7010348,0.4677794873714447
42480,1133167,5176967,0.4676646292209625
42481,1133167,7942854,0.46743839979171753
42482,1133167,6013107,0.4672470688819885
42483,1133167,3158424,0.4668560028076172
42484,1133167,7514529,0.46668940782546997
42485,1133167,8484844,0.46663105487823486
42486,1133167,4156324,0.46655702590942383
42487,1133167,7919533,0.4664956331253052
42488,1133167,8350603,0.4664493799209595
42489,1133167,8841218,0.4660736620426178
42490,1133167,8332519,0.46591776609420776
42491,1133167,3921773,0.46587109565734863
42492,1133167,500376,0.4658229947090149
42493,1133167,3225169,0.46576300263404846
42494,1133167,2491370,0.4655357599258423
42495,1133167,7962711,0.4653565585613251
42496,1133167,3752791,0.4653084874153137
42497,1133167,4902642,0.46523919701576233
42498,1133167,6112589,0.4652343988418579
42499,1133167,6357278,0.4651898741722107
42500,1133167,4830306,0.465114951133728
42501,1133167,563742,0.46437203884124756
42502,1133167,6957451,0.4638957977294922
42503,1133167,5023250,0.463823139667511
42504,1133167,1572507,0.46382057666778564
42505,1133167,8055046,0.4635002017021179
42506,1133167,2535366,0.4634917974472046
42507,1133167,949411,0.4634726047515869
42508,1133167,5015936,0.4630470871925354
42509,1133167,1414426,0.4629911184310913
42510,1133167,8034411,0.4627813696861267
42511,1133167,8839925,0.4626692235469818
42512,1133167,4149471,0.46248501539230347
42513,1133167,7218019,0.4623529314994812
42514,1133167,2003114,0.4623345732688904
42515,1133167,5974646,0.4623240828514099
42516,1133167,8363938,0.46222496032714844
42517,1133167,6691419,0.4622071385383606
42518,1133167,2290065,0.4620606303215027
42519,1133167,6231740,0.46199342608451843
42520,1133167,7320500,0.4619467854499817
42521,1133167,6239574,0.4616876244544983
42522,1133167,2039845,0.46166282892227173
42523,1133167,3944272,0.4615781605243683
42524,1133167,3158419,0.4615774154663086
42525,1133167,6859186,0.46138256788253784
42526,1133167,2077994,0.46123141050338745
42527,1133167,5922053,0.4612244963645935
42528,1133167,2850169,0.46120256185531616
42529,1133167,487673,0.4611770808696747
42530,1133167,3752794,0.46116024255752563
42531,1133167,6020868,0.4610450565814972
42532,1133167,4940759,0.4610232710838318
42533,1133167,4742241,0.46100109815597534
42534,1133167,6112593,0.46092626452445984
42535,1133167,6090702,0.46081942319869995
42536,1133167,5833037,0.46070408821105957
42537,1133167,1451917,0.46069931983947754
42538,1133167,7218041,0.4605218768119812
42539,1133167,2750177,0.4604160785675049
42540,1133167,515476,0.46030542254447937
42541,1133167,1204101,0.4600690007209778
42542,1133167,3893637,0.4599947929382324
42543,1133167,973584,0.4599219560623169
42544,1133167,5015938,0.4597673714160919
42545,1133167,3944275,0.45970970392227173
42546,1133167,6090708,0.4596315026283264
42547,1133167,6488033,0.4594668447971344
42548,1133167,1883274,0.4591141939163208
42549,1133167,5394527,0.45907527208328247
42550,1133167,2996836,0.45899805426597595
42551,1133167,8250497,0.45879364013671875
42552,1133167,8003297,0.45851415395736694
42553,1133167,8042854,0.45850664377212524
42554,1133167,4184347,0.45846378803253174
42555,1133167,4149473,0.4584122598171234
42556,1133167,7080088,0.458290159702301
42557,1133167,1864923,0.4582333266735077
42558,1133167,3136501,0.4582028090953827
42559,1133167,3598499,0.4579150974750519
42560,1133167,3433638,0.45758718252182007
42561,1133167,2758582,0.45757609605789185
42562,1133167,7010351,0.45755258202552795
42563,1133167,7669697,0.45754095911979675
42564,1133167,5781637,0.45751142501831055
42565,1133167,6488040,0.45745426416397095
42566,1133167,6357279,0.4572595953941345
42567,1133167,4347935,0.45723792910575867
42568,1133167,7376039,0.45685815811157227
42569,1133167,6275433,0.4568381905555725
42570,1133167,7835489,0.4567177891731262
42571,1133167,6234700,0.4566788375377655
42572,1133167,7010350,0.45667335391044617
42573,1133167,1572511,0.4563599228858948
42574,1133167,1204102,0.4563562273979187
42575,1133167,8839919,0.4562861919403076
42576,1133167,6252359,0.45610547065734863
42577,1133167,7760625,0.4560885727405548
42578,1133167,1789857,0.45582881569862366
42579,1133167,8679277,0.45568403601646423
42580,1133167,8019298,0.4556095600128174
42581,1133167,6298422,0.45553672313690186
42582,1133167,3964286,0.4554496109485626
42583,1133167,8407115,0.4554266035556793
42584,1133167,1349230,0.4552254378795624
42585,1133167,2039841,0.4551880955696106
42586,1133167,783276,0.4547595977783203
42587,1133167,8743211,0.45469364523887634
42588,1133167,4703847,0.45461225509643555
42589,1133167,6488034,0.45457398891448975
42590,1133167,7010349,0.45418041944503784
42591,1133167,8003294,0.45411574840545654
42592,1133167,3010918,0.4541061520576477
42593,1133167,7218055,0.4540408253669739
42594,1133167,1572514,0.4537755250930786
42595,1133167,2798972,0.45367082953453064
42596,1133167,4316456,0.45362389087677
42597,1133167,5664803,0.45335444808006287
42598,1133167,3295361,0.45333850383758545
42599,1133167,1303992,0.4532736837863922
42600,1133167,7182765,0.4532373249530792
42601,1133167,6090704,0.4531979560852051
42602,1133167,5602353,0.4531468152999878
42603,1133167,4316453,0.4529374837875366
42604,1133167,1303994,0.45292413234710693
42605,1133167,3143111,0.45284757018089294
42606,1133167,2077997,0.45284631848335266
42607,1133167,3698122,0.45284342765808105
42608,1133167,5731812,0.45270028710365295
42609,1133167,189070,0.45247602462768555
42610,1133167,4687604,0.4522336423397064
42611,1133167,7621417,0.45218026638031006
42612,1133167,3283700,0.45210403203964233
42613,1133167,820730,0.4520871043205261
42614,1133167,2575067,0.45198506116867065
42615,1133167,3477477,0.45183247327804565
42616,1133167,2575063,0.45181265473365784
42617,1133167,3281559,0.4517575800418854
42618,1133167,5979777,0.4517419934272766
42619,1133167,6597312,0.45160800218582153
42620,1133167,7760626,0.4515317976474762
42621,1133167,4473259,0.45152968168258667
42622,1133167,2838247,0.4514254331588745
42623,1133167,736504,0.45140159130096436
42624,1133167,7203794,0.4513950049877167
42625,1133167,3598498,0.451337069272995
42626,1133167,8841219,0.45130038261413574
42627,1133167,7919527,0.45121443271636963
42628,1133167,6866257,0.4511972665786743
42629,1133167,92965,0.45116540789604187
42630,1133167,7556813,0.4510747492313385
42631,1133167,7195787,0.45100659132003784
42632,1133167,5942018,0.45099934935569763
42633,1133167,7080084,0.45096656680107117
42634,1133167,5675129,0.4507747292518616
42635,1133167,6861504,0.4502720534801483
42636,1133167,3023119,0.45016786456108093
42637,1133167,1518522,0.4501130282878876
42638,1133167,682709,0.45004451274871826
42639,1133167,6252354,0.4499540627002716
42640,1133167,6298244,0.4498039484024048
42641,1133167,1471642,0.44979727268218994
42642,1133167,2972292,0.4497191905975342
42643,1133167,1303996,0.4495093822479248
42644,1133167,6090707,0.44946396350860596
42645,1133167,121823,0.44944825768470764
42646,1133167,6112588,0.449370801448822
42647,1133167,944810,0.44936656951904297
42648,1133167,6313837,0.4493038058280945
